Applicant_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
30940,Male,Yes,2,Graduate,Yes,8835.0,8940.99,378.33,360,1.0,Semiurban,Y
30941,Female,Yes,0,Graduate,No,24968.0,7638.04,602.03,360,1.0,Semiurban,N
30942,Male,Yes,0,Not Graduate,No,1891.0,59.56,216.53,120,0.0,Semiurban,N
30943,Female,Yes,0,Graduate,No,6860.0,4947.7,519.7,60,1.0,Urban,N
30944,Female,Yes,0,Not Graduate,No,7080.0,3008.41,163.5,360,1.0,Semiurban,Y
30945,Female,No,1,Graduate,No,15638.0,8224.78,55.6,360,1.0,Semiurban,Y
30946,Female,Yes,0,Not Graduate,No,22652.0,6026.41,641.64,360,1.0,Urban,N
30947,Male,Yes,0,Graduate,No,8636.0,9574.4,260.45,360,0.0,Semiurban,N
30948,Female,Yes,0,Graduate,Yes,5404.0,4933.07,105.27,120,1.0,Urban,Y
30949,Female,Yes,2,Graduate,No,21611.0,7978.93,196.47,180,1.0,Rural,Y
30950,Male,Yes,0,Graduate,No,21476.0,3430.68,244.47,360,1.0,Rural,Y
30951,Female,No,0,Not Graduate,No,24859.0,6459.11,298.83,360,1.0,Rural,Y
30952,Male,Yes,0,Graduate,No,11792.0,6475.29,287.96,360,1.0,Rural,Y
30953,Female,No,0,Graduate,No,13283.984347368421,269.54,650.87,360,1.0,Rural,N
30954,Female,No,0,Graduate,No,7166.0,4014.28,692.62,180,1.0,Urban,N
30955,Female,Yes,0,Not Graduate,No,20491.0,6652.22,432.48,360,1.0,Semiurban,Y
30956,Female,No,0,Graduate,No,23245.0,2838.12,375.87473505263154,360,1.0,Semiurban,N
30957,Male,No,1,Not Graduate,No,18862.0,3800.22,425.73,240,1.0,Semiurban,Y
30958,Male,No,0,Graduate,No,7013.0,319.47,171.07,360,0.0,Semiurban,N
30959,Male,Yes,0,Graduate,No,1815.0,1722.76,321.94,360,1.0,Urban,N
30960,Female,Yes,0,Graduate,No,13283.984347368421,9218.72,489.12,360,1.0,Semiurban,Y
30961,Female,Yes,1,Graduate,No,22551.0,5245.05,229.88,240,1.0,Urban,Y
30962,Female,Yes,0,Graduate,No,22615.0,1027.28,264.11,180,0.0,Semiurban,N
30963,Male,Yes,0,Graduate,Yes,10908.0,276.16,256.76,360,1.0,Semiurban,Y
30964,Female,Yes,0,Graduate,No,13283.984347368421,2312.16,204.61,360,1.0,Urban,Y
30965,Male,Yes,0,Graduate,No,12837.0,4058.01,621.37,360,1.0,Rural,N
30966,Male,Yes,0,Graduate,No,13283.984347368421,1678.17,84.17,360,1.0,Urban,Y
30967,Male,Yes,0,Graduate,No,20444.0,1157.53,500.85,360,1.0,Rural,N
30968,Female,Yes,0,Graduate,No,14914.0,6849.32,573.01,360,1.0,Rural,N
30969,Female,Yes,0,Graduate,No,11157.0,2395.07,310.95,360,1.0,Urban,Y
30970,Female,Yes,0,Graduate,No,24911.0,1740.28,265.48,240,1.0,Semiurban,Y
30971,Female,Yes,2,Not Graduate,No,22163.0,9150.75,363.14,360,1.0,Urban,Y
30972,Male,Yes,0,Graduate,Yes,22521.0,4097.45,202.46,60,1.0,Semiurban,Y
30973,Male,Yes,0,Not Graduate,No,19822.0,5651.49,307.54,360,0.0,Semiurban,N
30974,Female,Yes,3+,Not Graduate,No,16889.0,4477.61,307.58,180,1.0,Rural,Y
30975,Female,Yes,0,Graduate,No,6504.0,2160.06,56.95,360,1.0,Semiurban,Y
30976,Female,Yes,2,Graduate,No,5344.0,5315.1,521.05,360,1.0,Urban,N
30977,Male,Yes,0,Graduate,Yes,12557.0,1384.41,160.76,360,1.0,Semiurban,Y
30978,Female,Yes,0,Graduate,Yes,15595.0,9050.28,322.95,240,1.0,Semiurban,Y
30979,Male,Yes,1,Graduate,Yes,13866.0,3322.75,524.52,360,1.0,Urban,N
30980,Male,No,0,Graduate,No,19252.0,4315.72,264.23,240,1.0,Rural,Y
30981,Male,Yes,1,Graduate,No,2355.0,5070.12,691.46,240,1.0,Rural,N
30982,Male,Yes,3+,Graduate,Yes,15396.0,6156.98,499.3,120,1.0,Semiurban,Y
30983,Male,Yes,1,Not Graduate,No,22285.0,7793.63,307.11,360,1.0,Semiurban,Y
30984,Male,No,2,Graduate,No,11415.0,6773.91,465.21,360,1.0,Urban,Y
30985,Male,Yes,0,Graduate,No,15939.0,6359.03,375.87473505263154,360,0.0,Semiurban,N
30986,Female,Yes,1,Graduate,No,4963.0,380.95,425.27,360,1.0,Semiurban,Y
30987,Female,No,2,Graduate,No,3064.0,1421.0,360.86,60,0.0,Semiurban,N
30988,Female,Yes,0,Graduate,No,8784.0,4036.68,574.94,360,1.0,Urban,N
30989,Male,Yes,0,Graduate,Yes,7860.0,217.07,496.43,240,1.0,Semiurban,Y
30990,Male,Yes,3+,Graduate,Yes,3688.0,9637.93,684.87,120,1.0,Rural,N
30991,Female,Yes,1,Graduate,No,20582.0,4066.12,115.57,240,1.0,Semiurban,Y
30992,Male,No,0,Graduate,Yes,5599.0,143.34,630.66,360,1.0,Semiurban,N
30993,Male,Yes,1,Graduate,No,17979.0,6866.33,537.51,360,0.0,Rural,N
30994,Male,No,0,Not Graduate,No,19962.0,6474.57,153.11,360,1.0,Urban,Y
30995,Male,Yes,0,Not Graduate,No,3091.0,9828.22,575.21,240,1.0,Urban,N
30996,Male,Yes,0,Graduate,No,12999.0,1707.89,205.05,360,0.0,Semiurban,N
30997,Male,Yes,0,Not Graduate,No,6169.0,1570.62,506.61,360,0.0,Urban,N
30998,Male,No,0,Graduate,No,24101.0,4195.54,516.18,240,0.0,Urban,N
30999,Male,Yes,0,Graduate,No,13283.984347368421,9091.02,455.27,240,0.0,Urban,N
31000,Male,No,1,Not Graduate,No,5341.0,5445.46,385.55,240,1.0,Semiurban,Y
31001,Male,Yes,0,Graduate,Yes,13247.0,4348.39,416.98,180,1.0,Rural,Y
31002,Male,Yes,0,Graduate,No,24267.0,1327.23,375.87473505263154,180,1.0,Urban,N
31003,Male,No,0,Graduate,No,21542.0,4725.76,273.3,360,1.0,Semiurban,Y
31004,Female,Yes,0,Graduate,Yes,13283.984347368421,6651.09,389.14,360,1.0,Semiurban,Y
31005,Male,No,3+,Not Graduate,Yes,1545.0,9042.83,571.57,180,1.0,Rural,N
31006,Male,Yes,0,Not Graduate,No,9487.0,4152.08,357.61,360,1.0,Semiurban,Y
31007,Female,Yes,3+,Graduate,No,2854.0,3166.86,278.71,360,1.0,Rural,Y
31008,Female,Yes,3+,Graduate,No,23118.0,1854.43,625.09,360,1.0,Urban,N
31009,Female,Yes,1,Graduate,No,13283.984347368421,6460.94,616.09,360,0.0,Rural,N
31010,Male,Yes,0,Graduate,No,13283.984347368421,3931.59,375.87473505263154,360,1.0,Rural,Y
31011,Male,Yes,0,Graduate,No,23304.0,9295.9,672.86,360,1.0,Rural,N
31012,Female,No,2,Graduate,No,3446.0,4237.13,456.33,120,1.0,Rural,Y
31013,Female,Yes,1,Not Graduate,No,23980.0,8358.43,699.08,360,1.0,Semiurban,N
31014,Female,Yes,2,Not Graduate,No,6961.0,3940.9,123.69,120,1.0,Semiurban,Y
31015,Male,Yes,0,Not Graduate,No,20053.0,1355.11,338.09,360,1.0,Semiurban,Y
31016,Male,Yes,1,Graduate,No,11403.0,9092.44,485.11,360,1.0,Semiurban,Y
31017,Female,Yes,1,Graduate,No,21960.0,1482.2,375.88,360,1.0,Rural,Y
31018,Male,No,3+,Graduate,No,16631.0,3787.02,660.26,360,0.0,Semiurban,N
31019,Male,Yes,0,Graduate,No,22099.0,2924.63,117.06,360,0.0,Rural,N
31020,Female,Yes,0,Not Graduate,No,14579.0,7915.46,375.87473505263154,360,1.0,Semiurban,N
31021,Female,No,1,Graduate,No,6304.0,1174.77,354.05,360,1.0,Semiurban,Y
31022,Female,Yes,0,Graduate,No,13283.984347368421,5135.38,485.05,360,1.0,Semiurban,Y
31023,Male,Yes,2,Graduate,No,9745.0,9037.73,234.91,360,1.0,Urban,Y
31024,Male,No,0,Graduate,No,7144.0,4146.79,469.14,360,1.0,Semiurban,Y
31025,Male,No,0,Graduate,Yes,3403.0,9549.46,257.44,360,1.0,Semiurban,Y
31026,Male,No,1,Not Graduate,No,18185.0,8124.13,160.09,360,1.0,Rural,Y
31027,Male,Yes,2,Graduate,No,19490.0,933.98,516.83,60,0.0,Rural,N
31028,Female,Yes,0,Not Graduate,No,18449.0,4056.46,411.29,360,1.0,Urban,Y
31029,Male,No,0,Graduate,No,9565.0,2122.55,538.93,180,1.0,Rural,N
31030,Male,No,0,Graduate,Yes,16246.0,8156.89,590.43,360,1.0,Urban,N
31031,Female,Yes,0,Graduate,No,20906.0,9034.85,252.8,360,1.0,Semiurban,Y
31032,Female,Yes,0,Not Graduate,No,16889.0,3002.39,422.66,360,1.0,Rural,Y
31033,Female,No,1,Not Graduate,No,23611.0,3243.78,402.35,360,1.0,Urban,Y
31034,Female,Yes,0,Graduate,No,24181.0,380.17,269.4,360,1.0,Rural,Y
31035,Male,Yes,1,Graduate,No,21808.0,2370.76,118.94,60,1.0,Semiurban,Y
31036,Male,Yes,1,Graduate,Yes,5006.0,2222.13,187.2,60,1.0,Urban,Y
31037,Female,Yes,0,Not Graduate,Yes,2717.0,1375.73,113.59,180,1.0,Semiurban,Y
31038,Male,No,1,Graduate,No,5444.0,2927.68,652.22,360,1.0,Semiurban,N
31039,Female,Yes,0,Graduate,No,6064.0,7888.9,190.15,240,1.0,Semiurban,Y
31040,Male,Yes,0,Graduate,No,8602.0,4039.43,293.32,240,1.0,Urban,Y
31041,Male,Yes,0,Graduate,No,14879.0,4408.76,331.14,180,1.0,Rural,Y
31042,Male,Yes,2,Graduate,No,9350.0,2358.32,266.06,240,1.0,Semiurban,Y
31043,Female,Yes,3+,Not Graduate,Yes,22332.0,8907.69,439.52,360,1.0,Rural,Y
31044,Female,Yes,0,Not Graduate,No,14090.0,3253.28,677.84,360,0.0,Rural,N
31045,Male,No,0,Graduate,No,7642.0,2046.17,131.49,360,1.0,Rural,Y
31046,Male,No,0,Graduate,No,18332.0,1100.3,70.3,360,0.0,Semiurban,N
31047,Female,Yes,0,Graduate,No,9877.0,7796.02,163.16,180,1.0,Rural,Y
31048,Female,Yes,0,Graduate,Yes,4907.0,1423.45,375.87473505263154,360,0.0,Semiurban,N
31049,Male,Yes,0,Not Graduate,No,11118.0,2914.7,112.47,360,0.0,Urban,N
31050,Male,Yes,0,Not Graduate,No,24189.0,8106.44,557.85,240,1.0,Semiurban,N
31051,Female,Yes,0,Graduate,No,5307.0,2268.05,182.99,360,1.0,Urban,Y
31052,Male,Yes,0,Graduate,No,10326.0,1212.53,153.34,120,1.0,Rural,Y
31053,Female,Yes,1,Graduate,No,24100.0,6055.89,169.06,360,1.0,Semiurban,Y
31054,Female,Yes,1,Graduate,No,16131.0,4744.42,224.52,240,1.0,Urban,Y
31055,Male,Yes,0,Graduate,Yes,24704.0,6852.55,491.16,360,1.0,Semiurban,Y
31056,Male,Yes,2,Graduate,No,13827.0,7165.75,194.36,240,1.0,Urban,Y
31057,Male,Yes,0,Not Graduate,No,10055.0,6388.99,517.1,360,1.0,Semiurban,N
31058,Female,Yes,0,Graduate,No,15897.0,1272.65,534.12,180,1.0,Semiurban,N
31059,Female,Yes,2,Graduate,No,19465.0,5335.35,91.99,240,1.0,Rural,Y
31060,Female,Yes,0,Graduate,No,3808.0,3383.91,134.2,360,1.0,Urban,Y
31061,Male,Yes,0,Graduate,No,13283.984347368421,7060.68,450.61,360,1.0,Urban,Y
31062,Male,No,2,Graduate,No,8282.0,7954.04,439.14,180,1.0,Urban,Y
31063,Female,No,1,Graduate,No,10130.0,1619.17,658.34,360,1.0,Urban,N
31064,Female,Yes,0,Graduate,No,5721.0,4073.15,369.19,360,1.0,Rural,Y
31065,Male,Yes,0,Not Graduate,No,13591.0,2037.12,166.83,360,1.0,Rural,Y
31066,Female,No,0,Not Graduate,No,19370.0,8067.11,143.68,120,1.0,Rural,Y
31067,Male,Yes,0,Graduate,No,13585.0,1216.84,376.17,360,1.0,Semiurban,Y
31068,Male,Yes,0,Graduate,No,15718.0,8362.3,227.84,360,1.0,Semiurban,Y
31069,Female,No,0,Graduate,No,7689.0,1645.43,644.14,360,1.0,Rural,N
31070,Female,Yes,1,Graduate,Yes,12667.0,4714.36,262.07,360,1.0,Rural,Y
31071,Female,Yes,0,Not Graduate,No,7214.0,8736.37,386.61,360,1.0,Urban,Y
31072,Female,No,0,Graduate,No,18383.0,8993.88,184.92,360,1.0,Urban,Y
31073,Female,Yes,1,Not Graduate,Yes,7990.0,728.88,551.41,180,0.0,Rural,N
31074,Male,Yes,0,Graduate,No,11417.0,2178.69,591.14,360,0.0,Semiurban,N
31075,Female,No,0,Not Graduate,No,3757.0,3777.53,557.66,360,1.0,Rural,N
31076,Male,No,0,Graduate,No,1839.0,6670.98,375.87473505263154,360,0.0,Urban,N
31077,Female,Yes,2,Graduate,No,21001.0,562.38,343.01,360,1.0,Semiurban,Y
31078,Female,Yes,0,Graduate,No,13987.0,3963.21,489.07,360,1.0,Urban,Y
31079,Female,Yes,2,Graduate,Yes,13283.984347368421,4897.05,97.84,360,1.0,Rural,Y
31080,Female,No,0,Not Graduate,No,2501.0,4042.85,396.89,360,0.0,Rural,N
31081,Female,Yes,0,Graduate,No,19071.0,3019.58,251.0,360,0.0,Urban,N
31082,Female,No,0,Not Graduate,Yes,19952.0,5561.03,478.55,360,1.0,Rural,Y
31083,Male,No,0,Graduate,No,17097.0,9505.16,63.54,360,1.0,Semiurban,Y
31084,Female,No,0,Graduate,No,13049.0,4976.49,375.87473505263154,360,0.0,Urban,N
31085,Female,Yes,0,Graduate,No,11355.0,5891.96,194.7,360,1.0,Semiurban,Y
31086,Female,No,2,Graduate,No,17233.0,6976.11,654.64,360,1.0,Semiurban,N
31087,Female,Yes,0,Graduate,No,17556.0,6964.51,427.05,360,1.0,Semiurban,Y
31088,Male,Yes,2,Graduate,No,2453.0,6289.65,470.56,360,0.0,Semiurban,N
31089,Male,Yes,2,Graduate,No,10341.0,2218.51,699.35,360,1.0,Urban,N
31090,Male,Yes,1,Graduate,No,19381.0,4014.95,668.41,360,1.0,Urban,N
31091,Male,Yes,1,Not Graduate,Yes,17834.0,4189.43,270.62,360,1.0,Urban,Y
31092,Male,No,0,Not Graduate,No,10562.0,191.2,279.67,360,1.0,Rural,Y
31093,Male,No,0,Graduate,No,11122.0,3764.79,296.75,360,0.0,Semiurban,N
31094,Female,Yes,3+,Graduate,No,22684.0,7685.96,504.29,60,1.0,Semiurban,N
31095,Female,Yes,0,Graduate,No,13787.0,7129.91,408.92,360,1.0,Rural,Y
31096,Male,Yes,1,Graduate,No,3251.0,4339.04,143.28,180,1.0,Urban,Y
31097,Female,Yes,1,Graduate,No,8736.0,7208.71,229.19,360,0.0,Urban,N
31098,Female,Yes,0,Graduate,No,11187.0,778.81,292.25,240,1.0,Semiurban,Y
31099,Female,No,0,Graduate,No,13283.984347368421,4089.32,404.59,360,1.0,Rural,Y
31100,Female,Yes,0,Graduate,No,2529.0,7283.09,614.95,360,1.0,Urban,N
31101,Female,No,0,Graduate,No,9872.0,4143.82,692.58,360,1.0,Semiurban,N
31102,Male,Yes,0,Not Graduate,No,15869.0,2409.35,632.48,360,0.0,Rural,N
31103,Male,Yes,0,Not Graduate,No,5649.0,7597.83,622.6,360,0.0,Urban,N
31104,Male,No,0,Graduate,No,10372.0,1251.44,170.1,360,1.0,Semiurban,Y
31105,Male,Yes,0,Graduate,No,22054.0,1224.07,103.2,360,1.0,Semiurban,Y
31106,Male,No,2,Graduate,No,22513.0,2095.99,293.98,360,1.0,Rural,Y
31107,Male,Yes,3+,Not Graduate,No,16145.0,9963.54,87.79,180,0.0,Urban,N
31108,Female,No,3+,Not Graduate,No,5062.0,295.51,88.08,360,1.0,Semiurban,Y
31109,Male,No,0,Not Graduate,No,18853.0,1554.28,73.04,360,1.0,Rural,Y
31110,Female,Yes,2,Graduate,No,15532.0,2428.2,389.6,360,1.0,Semiurban,Y
31111,Female,No,0,Graduate,No,9659.0,3117.1,79.42,360,1.0,Semiurban,Y
31112,Male,Yes,2,Graduate,No,3161.0,2503.2,304.28,360,1.0,Urban,Y
31113,Male,Yes,0,Graduate,No,19866.0,5974.86,319.99,240,1.0,Semiurban,Y
31114,Male,No,3+,Graduate,No,20312.0,1953.74,268.0,360,0.0,Urban,N
31115,Female,Yes,3+,Graduate,No,11160.0,294.08,493.0,240,0.0,Semiurban,N
31116,Male,Yes,2,Graduate,No,13266.0,1222.49,264.06,360,1.0,Semiurban,Y
31117,Male,Yes,0,Graduate,No,24667.0,26.62,210.19,360,1.0,Semiurban,Y
31118,Male,Yes,1,Graduate,No,11449.0,3987.09,662.31,180,1.0,Semiurban,N
31119,Female,Yes,0,Not Graduate,No,19018.0,3121.7,685.19,360,1.0,Rural,N
31120,Male,No,2,Graduate,Yes,5741.0,6593.26,416.37,360,1.0,Rural,Y
31121,Male,Yes,1,Not Graduate,No,13283.984347368421,4230.4,218.24,180,1.0,Rural,Y
31122,Female,Yes,0,Graduate,No,7251.0,5633.75,491.93,360,0.0,Urban,N
31123,Female,No,3+,Not Graduate,No,23428.0,5580.15,544.4,360,1.0,Semiurban,N
31124,Female,Yes,0,Graduate,No,22738.0,2100.63,549.53,360,0.0,Semiurban,N
31125,Male,No,2,Graduate,No,21512.0,3889.9,656.47,240,1.0,Rural,N
31126,Male,Yes,0,Graduate,No,23475.0,8830.07,608.79,60,0.0,Urban,N
31127,Female,Yes,2,Not Graduate,Yes,6578.0,502.64,589.81,180,1.0,Urban,N
31128,Male,Yes,3+,Graduate,No,4737.0,4399.16,600.88,360,1.0,Rural,N
31129,Female,Yes,0,Not Graduate,No,21648.0,6029.52,54.74,360,1.0,Rural,Y
31130,Female,No,2,Graduate,No,18385.0,2233.91,252.34,360,1.0,Rural,Y
31131,Female,Yes,3+,Not Graduate,No,3782.0,5291.15,219.43,180,1.0,Urban,Y
31132,Female,Yes,2,Graduate,No,13262.0,3716.39,509.67,360,1.0,Semiurban,N
31133,Female,No,0,Graduate,No,19670.0,7103.27,409.89,360,0.0,Semiurban,N
31134,Male,Yes,1,Not Graduate,No,19135.0,9128.06,181.94,180,1.0,Urban,Y
31135,Male,Yes,3+,Graduate,No,12876.0,9130.62,190.0,360,1.0,Urban,Y
31136,Male,Yes,0,Graduate,No,15523.0,2447.41,375.87473505263154,240,1.0,Rural,N
31137,Male,Yes,0,Not Graduate,No,19542.0,6203.07,375.87473505263154,360,1.0,Urban,Y
31138,Female,Yes,0,Graduate,No,4847.0,9649.78,302.7,360,1.0,Rural,Y
31139,Male,Yes,1,Graduate,No,10498.0,3216.08,342.6,360,1.0,Semiurban,Y
31140,Female,Yes,3+,Graduate,Yes,21161.0,6037.83,476.87,360,1.0,Semiurban,Y
31141,Female,No,0,Not Graduate,No,5618.0,3310.45,375.87473505263154,360,0.0,Urban,N
31142,Male,No,2,Graduate,No,9939.0,629.47,162.09,360,1.0,Rural,Y
31143,Male,Yes,0,Not Graduate,Yes,3638.0,4250.6,347.08,360,1.0,Semiurban,Y
31144,Female,Yes,0,Graduate,No,2648.0,5782.19,441.29,180,1.0,Semiurban,Y
31145,Male,No,2,Not Graduate,No,17993.0,1779.28,550.67,360,0.0,Rural,N
31146,Male,No,2,Not Graduate,No,9504.0,4241.91,215.69,360,1.0,Rural,Y
31147,Male,No,1,Not Graduate,No,10420.0,1935.23,536.94,180,1.0,Rural,N
31148,Male,No,0,Graduate,No,4100.0,7775.62,548.3,360,1.0,Rural,N
31149,Female,Yes,2,Not Graduate,No,13283.984347368421,7579.97,180.44,240,1.0,Semiurban,Y
31150,Female,Yes,2,Graduate,No,15931.0,3515.46,575.7,360,1.0,Rural,N
31151,Male,No,0,Graduate,No,24874.0,7191.58,682.86,360,1.0,Semiurban,N
31152,Female,No,1,Not Graduate,Yes,14296.0,5555.75,206.95,240,1.0,Semiurban,Y
31153,Female,No,2,Graduate,No,9731.0,1217.15,360.49,360,1.0,Semiurban,Y
31154,Male,No,0,Not Graduate,No,17137.0,7526.77,503.08,60,1.0,Rural,N
31155,Male,Yes,0,Not Graduate,Yes,15528.0,2409.04,287.63,120,1.0,Semiurban,Y
31156,Female,Yes,0,Not Graduate,No,4769.0,7941.4,337.57,240,1.0,Rural,Y
31157,Female,Yes,0,Graduate,No,20449.0,43.5,651.43,120,1.0,Semiurban,N
31158,Female,Yes,0,Not Graduate,Yes,7701.0,605.98,653.15,360,1.0,Semiurban,N
31159,Male,Yes,2,Graduate,No,24013.0,6105.87,493.62,180,1.0,Urban,Y
31160,Female,Yes,0,Graduate,No,15806.0,5869.06,214.96,360,1.0,Semiurban,Y
31161,Female,No,0,Graduate,No,11881.0,4796.47,370.84,120,0.0,Urban,N
31162,Male,Yes,0,Graduate,No,13283.984347368421,843.84,375.87473505263154,240,0.0,Urban,N
31163,Female,No,1,Graduate,No,16416.0,6943.45,322.95,60,1.0,Rural,Y
31164,Male,Yes,0,Graduate,No,5262.0,8879.3,213.74,360,1.0,Urban,Y
31165,Male,No,0,Graduate,No,4868.0,1234.08,531.79,360,0.0,Rural,N
31166,Female,Yes,1,Graduate,No,18923.0,5323.72,118.43,360,1.0,Semiurban,Y
31167,Male,Yes,0,Not Graduate,No,7226.0,9834.6,477.24,180,1.0,Rural,Y
31168,Male,Yes,0,Not Graduate,No,14516.0,5307.93,372.08,360,1.0,Semiurban,Y
31169,Female,Yes,0,Not Graduate,No,18361.0,5548.31,342.76,60,1.0,Semiurban,Y
31170,Male,Yes,0,Not Graduate,Yes,10057.0,9182.22,151.37,360,0.0,Semiurban,N
31171,Female,Yes,0,Not Graduate,No,16434.0,9851.75,362.2,360,1.0,Urban,Y
31172,Male,Yes,0,Graduate,No,23702.0,3891.01,375.87473505263154,360,0.0,Semiurban,N
31173,Male,No,0,Graduate,No,7542.0,7137.87,249.92,360,1.0,Urban,Y
31174,Female,No,0,Graduate,No,1873.0,7299.6,329.26,360,1.0,Urban,N
31175,Female,Yes,3+,Not Graduate,No,20931.0,591.7,364.73,360,1.0,Urban,Y
31176,Female,Yes,2,Graduate,No,17838.0,1543.28,545.94,360,0.0,Semiurban,N
31177,Male,Yes,0,Graduate,No,1959.0,3966.91,680.81,360,1.0,Urban,N
31178,Female,Yes,0,Not Graduate,No,16915.0,4785.02,74.09,360,1.0,Rural,Y
31179,Male,Yes,2,Not Graduate,No,3451.0,7530.02,444.74,240,1.0,Rural,Y
31180,Female,Yes,0,Graduate,No,5567.0,9067.74,152.72,180,1.0,Urban,Y
31181,Male,Yes,0,Not Graduate,No,23519.0,6262.82,207.51,360,1.0,Urban,Y
31182,Female,Yes,0,Graduate,No,4501.0,7383.61,339.61,360,0.0,Rural,N
31183,Male,Yes,0,Graduate,No,3313.0,2780.87,250.19,360,1.0,Rural,Y
31184,Female,No,1,Graduate,Yes,13283.984347368421,3647.02,70.22,180,0.0,Urban,N
31185,Male,Yes,2,Graduate,No,4051.0,8097.89,375.87473505263154,360,1.0,Urban,N
31186,Male,Yes,0,Graduate,No,12573.0,13.92,594.8,180,1.0,Rural,N
31187,Male,Yes,0,Graduate,No,1856.0,4250.23,580.72,120,1.0,Rural,N
31188,Male,No,1,Graduate,No,4075.0,6311.28,281.04,360,0.0,Semiurban,N
31189,Female,Yes,3+,Graduate,No,20119.0,6643.44,256.67,360,1.0,Rural,Y
31190,Male,No,3+,Not Graduate,No,23983.0,398.06,573.56,360,0.0,Rural,N
31191,Female,Yes,0,Graduate,No,22357.0,5512.72,380.4,360,1.0,Urban,Y
31192,Male,No,0,Graduate,No,7845.0,9178.5,649.89,360,1.0,Rural,N
31193,Female,Yes,1,Graduate,Yes,2182.0,2598.13,534.45,360,1.0,Semiurban,N
31194,Male,Yes,0,Graduate,No,5190.0,3884.92,147.38,360,1.0,Urban,Y
31195,Male,No,0,Graduate,No,12287.0,8184.46,94.66,360,1.0,Semiurban,Y
31196,Female,Yes,0,Graduate,No,12276.0,4945.13,684.19,360,1.0,Rural,N
31197,Female,Yes,0,Graduate,No,13283.984347368421,8113.84,528.35,180,1.0,Semiurban,N
31198,Male,Yes,0,Not Graduate,No,13283.984347368421,6299.43,505.76,360,1.0,Semiurban,N
31199,Female,Yes,0,Graduate,No,20621.0,4065.53,403.79,240,1.0,Rural,Y
31200,Female,Yes,0,Not Graduate,No,3800.0,8945.15,282.38,360,1.0,Urban,Y
31201,Female,No,0,Graduate,No,22265.0,8679.04,621.21,360,1.0,Urban,N
31202,Male,Yes,0,Graduate,No,18827.0,6796.99,251.73,360,1.0,Semiurban,Y
31203,Female,No,0,Graduate,Yes,17914.0,8686.13,302.07,240,1.0,Urban,Y
31204,Male,Yes,1,Graduate,No,4192.0,2493.79,142.6,360,0.0,Semiurban,N
31205,Female,No,0,Graduate,No,22348.0,404.77,284.77,360,1.0,Semiurban,Y
31206,Female,No,0,Graduate,No,21601.0,6665.25,127.75,240,0.0,Semiurban,N
31207,Male,Yes,0,Graduate,No,20248.0,7241.72,670.36,360,0.0,Urban,N
31208,Female,Yes,2,Graduate,No,14821.0,4399.52,302.57,360,1.0,Semiurban,Y
31209,Female,Yes,0,Not Graduate,No,16140.0,8162.82,469.14,360,1.0,Urban,Y
31210,Female,No,1,Not Graduate,No,23649.0,592.13,367.1,360,1.0,Rural,Y
31211,Female,No,0,Not Graduate,No,15174.0,799.91,279.15,180,1.0,Semiurban,Y
31212,Female,Yes,0,Graduate,No,17080.0,8518.49,346.55,360,1.0,Urban,Y
31213,Female,Yes,1,Graduate,No,2190.0,7332.5,56.63,360,0.0,Urban,N
31214,Female,Yes,0,Graduate,No,16458.0,9778.97,368.43,120,1.0,Semiurban,Y
31215,Male,Yes,1,Not Graduate,Yes,13986.0,6333.77,436.71,360,1.0,Semiurban,Y
31216,Male,Yes,0,Graduate,No,20664.0,2025.26,55.22,60,0.0,Semiurban,N
31217,Male,Yes,3+,Not Graduate,No,11860.0,5654.86,78.74,360,1.0,Semiurban,Y
31218,Male,No,0,Graduate,No,20085.0,3489.98,566.41,360,1.0,Semiurban,N
31219,Male,Yes,0,Graduate,No,15351.0,3120.18,582.09,360,0.0,Semiurban,N
31220,Female,Yes,0,Graduate,No,22548.0,7579.18,218.0,120,1.0,Urban,Y
31221,Male,Yes,0,Graduate,No,13283.984347368421,9704.48,65.2,360,1.0,Semiurban,N
31222,Male,Yes,3+,Graduate,No,23439.0,9881.75,438.01,120,0.0,Semiurban,N
31223,Female,Yes,1,Graduate,No,7881.0,6709.77,170.61,360,1.0,Rural,Y
31224,Male,Yes,0,Graduate,No,16642.0,2862.97,253.3,180,1.0,Urban,Y
31225,Female,Yes,0,Graduate,Yes,20626.0,1939.82,518.86,360,0.0,Semiurban,N
31226,Female,No,0,Graduate,No,21896.0,9777.77,271.43,120,1.0,Semiurban,Y
31227,Male,No,2,Not Graduate,No,1842.0,8183.94,685.24,360,1.0,Rural,N
31228,Male,Yes,0,Graduate,No,7223.0,1419.95,264.73,360,1.0,Urban,Y
31229,Female,Yes,2,Graduate,No,15057.0,177.86,375.87473505263154,180,0.0,Rural,N
31230,Female,Yes,0,Graduate,No,22101.0,242.21,222.86,360,1.0,Semiurban,Y
31231,Male,No,0,Graduate,No,5328.0,1035.65,264.17,360,1.0,Semiurban,Y
31232,Female,Yes,0,Not Graduate,No,4841.0,4829.31,499.63,360,1.0,Urban,Y
31233,Male,Yes,1,Graduate,No,23333.0,4544.91,162.48,360,1.0,Semiurban,Y
31234,Male,Yes,1,Graduate,No,17109.0,632.58,317.46,360,1.0,Semiurban,Y
